员工编号,姓名,年龄,手机号,邮箱,部门,薪资,入职日期
EMP0362,王娜,24,13800000362,user362@company.com,人事部,8200,2023-03-27
EMP0363,赵秀英,25,13800000363,user363@company.com,财务部,8300,2024-04-28
EMP0364,钱敏,26,13800000364,user364@company.com,销售部,8400,2018-05-01
EMP0365,孙静,27,13800000365,user365@company.com,运营部,8500,2019-06-02
EMP0366,周丽,28,13800000366,user366@company.com,产品部,8600,2020-07-03
EMP0367,吴强,29,13800000367,user367@company.com,设计部,8700,2021-08-04
EMP0368,郑磊,30,13800000368,user368@company.com,技术部,8800,2022-09-05
EMP0369,刘洋,31,13800000369,user369@company.com,市场部,8900,2023-10-06
EMP0370,陈艳,32,13800000370,user370@company.com,人事部,9000,2024-11-07
EMP0371,杨勇,33,13800000371,user371@company.com,财务部,9100,2018-12-08
EMP0372,黄军,34,13800000372,user372@company.com,销售部,9200,2019-01-09
EMP0373,林杰,35,13800000373,user373@company.com,运营部,9300,2020-02-10
EMP0374,何娟,36,13800000374,user374@company.com,产品部,9400,2021-03-11
EMP0375,马涛,37,13800000375,user375@company.com,设计部,9500,2022-04-12
EMP0376,罗明,38,13800000376,user376@company.com,技术部,9600,2023-05-13
EMP0377,梁超,39,13800000377,user377@company.com,市场部,9700,2024-06-14
EMP0378,宋秀兰,40,13800000378,user378@company.com,人事部,9800,2018-07-15
EMP0379,唐霞,41,13800000379,user379@company.com,财务部,9900,2019-08-16
EMP0380,张伟,22,13800000380,user380@company.com,销售部,10000,2020-09-17
EMP0381,李芳,23,13800000381,user381@company.com,运营部,10100,2021-10-18
EMP0382,王娜,24,13800000382,user382@company.com,产品部,10200,2022-11-19
EMP0383,赵秀英,25,13800000383,user383@company.com,设计部,10300,2023-12-20
EMP0384,钱敏,26,13800000384,user384@company.com,技术部,10400,2024-01-21
EMP0385,孙静,27,13800000385,user385@company.com,市场部,10500,2018-02-22
EMP0386,周丽,28,13800000386,user386@company.com,人事部,10600,2019-03-23
EMP0387,吴强,29,13800000387,user387@company.com,财务部,10700,2020-04-24
EMP0388,郑磊,30,13800000388,user388@company.com,销售部,10800,2021-05-25
EMP0389,刘洋,31,13800000389,user389@company.com,运营部,10900,2022-06-26
EMP0390,陈艳,32,13800000390,user390@company.com,产品部,11000,2023-07-27
EMP0391,杨勇,33,13800000391,user391@company.com,设计部,11100,2024-08-28
EMP0392,黄军,34,13800000392,user392@company.com,技术部,11200,2018-09-01
EMP0393,林杰,35,13800000393,user393@company.com,市场部,11300,2019-10-02
EMP0394,何娟,36,13800000394,user394@company.com,人事部,11400,2020-11-03
EMP0395,马涛,37,13800000395,user395@company.com,财务部,11500,2021-12-04
EMP0396,罗明,38,13800000396,user396@company.com,销售部,11600,2022-01-05
EMP0397,梁超,39,13800000397,user397@company.com,运营部,11700,2023-02-06
EMP0398,宋秀兰,40,13800000398,user398@company.com,产品部,11800,2024-03-07
EMP0399,唐霞,41,13800000399,user399@company.com,设计部,11900,2018-04-08
EMP0400,张伟,22,13800000400,user400@company.com,技术部,12000,2019-05-09
EMP0401,李芳,23,13800000401,user401@company.com,市场部,12100,2020-06-10
EMP0402,王娜,24,13800000402,user402@company.com,人事部,12200,2021-07-11
EMP0403,赵秀英,25,13800000403,user403@company.com,财务部,12300,2022-08-12
EMP0404,钱敏,26,13800000404,user404@company.com,销售部,12400,2023-09-13
EMP0405,孙静,27,13800000405,user405@company.com,运营部,12500,2024-10-14
EMP0406,周丽,28,13800000406,user406@company.com,产品部,12600,2018-11-15
EMP0407,吴强,29,13800000407,user407@company.com,设计部,12700,2019-12-16
EMP0408,郑磊,30,13800000408,user408@company.com,技术部,12800,2020-01-17
EMP0409,刘洋,31,13800000409,user409@company.com,市场部,12900,2021-02-18
EMP0410,陈艳,32,13800000410,user410@company.com,人事部,13000,2022-03-19
EMP0411,杨勇,33,13800000411,user411@company.com,财务部,13100,2023-04-20
EMP0412,黄军,34,13800000412,user412@company.com,销售部,13200,2024-05-21
EMP0413,林杰,35,13800000413,user413@company.com,运营部,13300,2018-06-22
EMP0414,何娟,36,13800000414,user414@company.com,产品部,13400,2019-07-23
EMP0415,马涛,37,13800000415,user415@company.com,设计部,13500,2020-08-24
EMP0416,罗明,38,13800000416,user416@company.com,技术部,13600,2021-09-25
EMP0417,梁超,39,13800000417,user417@company.com,市场部,13700,2022-10-26
EMP0418,宋秀兰,40,13800000418,user418@company.com,人事部,13800,2023-11-27
EMP0419,唐霞,41,13800000419,user419@company.com,财务部,13900,2024-12-28
EMP0420,张伟,22,13800000420,user420@company.com,销售部,14000,2018-01-01
EMP0421,李芳,23,13800000421,user421@company.com,运营部,14100,2019-02-02
EMP0422,王娜,24,13800000422,user422@company.com,产品部,14200,2020-03-03
EMP0423,赵秀英,25,13800000423,user423@company.com,设计部,14300,2021-04-04
EMP0424,钱敏,26,13800000424,user424@company.com,技术部,14400,2022-05-05
EMP0425,孙静,27,13800000425,user425@company.com,市场部,14500,2023-06-06
EMP0426,周丽,28,13800000426,user426@company.com,人事部,14600,2024-07-07
EMP0427,吴强,29,13800000427,user427@company.com,财务部,14700,2018-08-08
EMP0428,郑磊,30,13800000428,user428@company.com,销售部,14800,2019-09-09
EMP0429,刘洋,31,13800000429,user429@company.com,运营部,14900,2020-10-10
EMP0430,陈艳,32,13800000430,user430@company.com,产品部,15000,2021-11-11
EMP0431,杨勇,33,13800000431,user431@company.com,设计部,15100,2022-12-12
EMP0432,黄军,34,13800000432,user432@company.com,技术部,15200,2023-01-13
EMP0433,林杰,35,13800000433,user433@company.com,市场部,15300,2024-02-14
EMP0434,何娟,36,13800000434,user434@company.com,人事部,15400,2018-03-15
EMP0435,马涛,37,13800000435,user435@company.com,财务部,15500,2019-04-16
EMP0436,罗明,38,13800000436,user436@company.com,销售部,15600,2020-05-17
EMP0437,梁超,39,13800000437,user437@company.com,运营部,15700,2021-06-18
EMP0438,宋秀兰,40,13800000438,user438@company.com,产品部,15800,2022-07-19
EMP0439,唐霞,41,13800000439,user439@company.com,设计部,15900,2023-08-20
EMP0440,张伟,22,13800000440,user440@company.com,技术部,16000,2024-09-21
EMP0441,李芳,23,13800000441,user441@company.com,市场部,16100,2018-10-22
EMP0442,王娜,24,13800000442,user442@company.com,人事部,16200,2019-11-23
EMP0443,赵秀英,25,13800000443,user443@company.com,财务部,16300,2020-12-24
EMP0444,钱敏,26,13800000444,user444@company.com,销售部,16400,2021-01-25
EMP0445,孙静,27,13800000445,user445@company.com,运营部,16500,2022-02-26
EMP0446,周丽,28,13800000446,user446@company.com,产品部,16600,2023-03-27
EMP0447,吴强,29,13800000447,user447@company.com,设计部,16700,2024-04-28
EMP0448,郑磊,30,13800000448,user448@company.com,技术部,16800,2018-05-01
EMP0449,刘洋,31,13800000449,user449@company.com,市场部,16900,2019-06-02
EMP0450,陈艳,32,13800000450,user450@company.com,人事部,17000,2020-07-03
EMP0451,杨勇,33,13800000451,user451@company.com,财务部,17100,2021-08-04
EMP0452,黄军,34,13800000452,user452@company.com,销售部,17200,2022-09-05
EMP0453,林杰,35,13800000453,user453@company.com,运营部,17300,2023-10-06
EMP0454,何娟,36,13800000454,user454@company.com,产品部,17400,2024-11-07
EMP0455,马涛,37,13800000455,user455@company.com,设计部,17500,2018-12-08
EMP0456,罗明,38,13800000456,user456@company.com,技术部,17600,2019-01-09
EMP0457,梁超,39,13800000457,user457@company.com,市场部,17700,2020-02-10
EMP0458,宋秀兰,40,13800000458,user458@company.com,人事部,17800,2021-03-11
EMP0459,唐霞,41,13800000459,user459@company.com,财务部,17900,2022-04-12
EMP0460,张伟,22,13800000460,user460@company.com,销售部,18000,2023-05-13
EMP0461,李芳,23,13800000461,user461@company.com,运营部,18100,2024-06-14
EMP0462,王娜,24,13800000462,user462@company.com,产品部,18200,2018-07-15
EMP0463,赵秀英,25,13800000463,user463@company.com,设计部,18300,2019-08-16
EMP0464,钱敏,26,13800000464,user464@company.com,技术部,18400,2020-09-17
EMP0465,孙静,27,13800000465,user465@company.com,市场部,18500,2021-10-18
EMP0466,周丽,28,13800000466,user466@company.com,人事部,18600,2022-11-19
EMP0467,吴强,29,13800000467,user467@company.com,财务部,18700,2023-12-20
EMP0468,郑磊,30,13800000468,user468@company.com,销售部,18800,2024-01-21
EMP0469,刘洋,31,13800000469,user469@company.com,运营部,18900,2018-02-22
EMP0470,陈艳,32,13800000470,user470@company.com,产品部,19000,2019-03-23
EMP0471,杨勇,33,13800000471,user471@company.com,设计部,19100,2020-04-24
EMP0472,黄军,34,13800000472,user472@company.com,技术部,19200,2021-05-25
EMP0473,林杰,35,13800000473,user473@company.com,市场部,19300,2022-06-26
EMP0474,何娟,36,13800000474,user474@company.com,人事部,19400,2023-07-27
EMP0475,马涛,37,13800000475,user475@company.com,财务部,19500,2024-08-28
EMP0476,罗明,38,13800000476,user476@company.com,销售部,19600,2018-09-01
EMP0477,梁超,39,13800000477,user477@company.com,运营部,19700,2019-10-02
EMP0478,宋秀兰,40,13800000478,user478@company.com,产品部,19800,2020-11-03
EMP0479,唐霞,41,13800000479,user479@company.com,设计部,19900,2021-12-04
EMP0480,张伟,22,13800000480,user480@company.com,技术部,8000,2022-01-05
EMP0481,李芳,23,13800000481,user481@company.com,市场部,8100,2023-02-06
EMP0482,王娜,24,13800000482,user482@company.com,人事部,8200,2024-03-07
EMP0483,赵秀英,25,13800000483,user483@company.com,财务部,8300,2018-04-08
EMP0484,钱敏,26,13800000484,user484@company.com,销售部,8400,2019-05-09
EMP0485,孙静,27,13800000485,user485@company.com,运营部,8500,2020-06-10
EMP0486,周丽,28,13800000486,user486@company.com,产品部,8600,2021-07-11
EMP0487,吴强,29,13800000487,user487@company.com,设计部,8700,2022-08-12
EMP0488,郑磊,30,13800000488,user488@company.com,技术部,8800,2023-09-13
EMP0489,刘洋,31,13800000489,user489@company.com,市场部,8900,2024-10-14
EMP0490,陈艳,32,13800000490,user490@company.com,人事部,9000,2018-11-15
EMP0491,杨勇,33,13800000491,user491@company.com,财务部,9100,2019-12-16
EMP0492,黄军,34,13800000492,user492@company.com,销售部,9200,2020-01-17
EMP0493,林杰,35,13800000493,user493@company.com,运营部,9300,2021-02-18
EMP0494,何娟,36,13800000494,user494@company.com,产品部,9400,2022-03-19
EMP0495,马涛,37,13800000495,user495@company.com,设计部,9500,2023-04-20
EMP0496,罗明,38,13800000496,user496@company.com,技术部,9600,2024-05-21
EMP0497,梁超,39,13800000497,user497@company.com,市场部,9700,2018-06-22
EMP0498,宋秀兰,40,13800000498,user498@company.com,人事部,9800,2019-07-23
EMP0499,唐霞,41,13800000499,user499@company.com,财务部,9900,2020-08-24
EMP0500,张伟,22,13800000500,user500@company.com,销售部,10000,2021-09-25
EMP0501,李芳,23,13800000501,user501@company.com,运营部,10100,2022-10-26
EMP0502,王娜,24,13800000502,user502@company.com,产品部,10200,2023-11-27
EMP0503,赵秀英,25,13800000503,user503@company.com,设计部,10300,2024-12-28
EMP0504,钱敏,26,13800000504,user504@company.com,技术部,10400,2018-01-01
EMP0505,孙静,27,13800000505,user505@company.com,市场部,10500,2019-02-02
EMP0506,周丽,28,13800000506,user506@company.com,人事部,10600,2020-03-03
EMP0507,吴强,29,13800000507,user507@company.com,财务部,10700,2021-04-04
EMP0508,郑磊,30,13800000508,user508@company.com,销售部,10800,2022-05-05
EMP0509,刘洋,31,13800000509,user509@company.com,运营部,10900,2023-06-06
EMP0510,陈艳,32,13800000510,user510@company.com,产品部,11000,2024-07-07
EMP0511,杨勇,33,13800000511,user511@company.com,设计部,11100,2018-08-08
EMP0512,黄军,34,13800000512,user512@company.com,技术部,11200,2019-09-09
EMP0513,林杰,35,13800000513,user513@company.com,市场部,11300,2020-10-10
EMP0514,何娟,36,13800000514,user514@company.com,人事部,11400,2021-11-11
EMP0515,马涛,37,13800000515,user515@company.com,财务部,11500,2022-12-12
EMP0516,罗明,38,13800000516,user516@company.com,销售部,11600,2023-01-13
EMP0517,梁超,39,13800000517,user517@company.com,运营部,11700,2024-02-14
EMP0518,宋秀兰,40,13800000518,user518@company.com,产品部,11800,2018-03-15
EMP0519,唐霞,41,13800000519,user519@company.com,设计部,11900,2019-04-16
EMP0520,张伟,22,13800000520,user520@company.com,技术部,12000,2020-05-17
EMP0521,李芳,23,13800000521,user521@company.com,市场部,12100,2021-06-18
EMP0522,王娜,24,13800000522,user522@company.com,人事部,12200,2022-07-19
EMP0523,赵秀英,25,13800000523,user523@company.com,财务部,12300,2023-08-20
EMP0524,钱敏,26,13800000524,user524@company.com,销售部,12400,2024-09-21
EMP0525,孙静,27,13800000525,user525@company.com,运营部,12500,2018-10-22
EMP0526,周丽,28,13800000526,user526@company.com,产品部,12600,2019-11-23
EMP0527,吴强,29,13800000527,user527@company.com,设计部,12700,2020-12-24
EMP0528,郑磊,30,13800000528,user528@company.com,技术部,12800,2021-01-25
EMP0529,刘洋,31,13800000529,user529@company.com,市场部,12900,2022-02-26
EMP0530,陈艳,32,13800000530,user530@company.com,人事部,13000,2023-03-27
EMP0531,杨勇,33,13800000531,user531@company.com,财务部,13100,2024-04-28
EMP0532,黄军,34,13800000532,user532@company.com,销售部,13200,2018-05-01
EMP0533,林杰,35,13800000533,user533@company.com,运营部,13300,2019-06-02
EMP0534,何娟,36,13800000534,user534@company.com,产品部,13400,2020-07-03
EMP0535,马涛,37,13800000535,user535@company.com,设计部,13500,2021-08-04
EMP0536,罗明,38,13800000536,user536@company.com,技术部,13600,2022-09-05
EMP0537,梁超,39,13800000537,user537@company.com,市场部,13700,2023-10-06
EMP0538,宋秀兰,40,13800000538,user538@company.com,人事部,13800,2024-11-07
EMP0539,唐霞,41,13800000539,user539@company.com,财务部,13900,2018-12-08
EMP0540,张伟,22,13800000540,user540@company.com,销售部,14000,2019-01-09
EMP0541,李芳,23,13800000541,user541@company.com,运营部,14100,2020-02-10
EMP0542,王娜,24,13800000542,user542@company.com,产品部,14200,2021-03-11
EMP0543,赵秀英,25,13800000543,user543@company.com,设计部,14300,2022-04-12
EMP0544,钱敏,26,13800000544,user544@company.com,技术部,14400,2023-05-13
EMP0545,孙静,27,13800000545,user545@company.com,市场部,14500,2024-06-14
EMP0546,周丽,28,13800000546,user546@company.com,人事部,14600,2018-07-15
EMP0547,吴强,29,13800000547,user547@company.com,财务部,14700,2019-08-16
EMP0548,郑磊,30,13800000548,user548@company.com,销售部,14800,2020-09-17
EMP0549,刘洋,31,13800000549,user549@company.com,运营部,14900,2021-10-18
EMP0550,陈艳,32,13800000550,user550@company.com,产品部,15000,2022-11-19
EMP0551,杨勇,33,13800000551,user551@company.com,设计部,15100,2023-12-20
EMP0552,黄军,34,13800000552,user552@company.com,技术部,15200,2024-01-21
EMP0553,林杰,35,13800000553,user553@company.com,市场部,15300,2018-02-22
EMP0554,何娟,36,13800000554,user554@company.com,人事部,15400,2019-03-23
EMP0555,马涛,37,13800000555,user555@company.com,财务部,15500,2020-04-24
EMP0556,罗明,38,13800000556,user556@company.com,销售部,15600,2021-05-25
EMP0557,梁超,39,13800000557,user557@company.com,运营部,15700,2022-06-26
EMP0558,宋秀兰,40,13800000558,user558@company.com,产品部,15800,2023-07-27
EMP0559,唐霞,41,13800000559,user559@company.com,设计部,15900,2024-08-28
EMP0560,张伟,22,13800000560,user560@company.com,技术部,16000,2018-09-01
EMP0561,李芳,23,13800000561,user561@company.com,市场部,16100,2019-10-02
EMP0562,王娜,24,13800000562,user562@company.com,人事部,16200,2020-11-03
EMP0563,赵秀英,25,13800000563,user563@company.com,财务部,16300,2021-12-04
EMP0564,钱敏,26,13800000564,user564@company.com,销售部,16400,2022-01-05
EMP0565,孙静,27,13800000565,user565@company.com,运营部,16500,2023-02-06
EMP0566,周丽,28,13800000566,user566@company.com,产品部,16600,2024-03-07
EMP0567,吴强,29,13800000567,user567@company.com,设计部,16700,2018-04-08
EMP0568,郑磊,30,13800000568,user568@company.com,技术部,16800,2019-05-09
EMP0569,刘洋,31,13800000569,user569@company.com,市场部,16900,2020-06-10
EMP0570,陈艳,32,13800000570,user570@company.com,人事部,17000,2021-07-11
EMP0571,杨勇,33,13800000571,user571@company.com,财务部,17100,2022-08-12
EMP0572,黄军,34,13800000572,user572@company.com,销售部,17200,2023-09-13
EMP0573,林杰,35,13800000573,user573@company.com,运营部,17300,2024-10-14
EMP0574,何娟,36,13800000574,user574@company.com,产品部,17400,2018-11-15
EMP0575,马涛,37,13800000575,user575@company.com,设计部,17500,2019-12-16
EMP0576,罗明,38,13800000576,user576@company.com,技术部,17600,2020-01-17
EMP0577,梁超,39,13800000577,user577@company.com,市场部,17700,2021-02-18
EMP0578,宋秀兰,40,13800000578,user578@company.com,人事部,17800,2022-03-19
EMP0579,唐霞,41,13800000579,user579@company.com,财务部,17900,2023-04-20
EMP0580,张伟,22,13800000580,user580@company.com,销售部,18000,2024-05-21
EMP0581,李芳,23,13800000581,user581@company.com,运营部,18100,2018-06-22
EMP0582,王娜,24,13800000582,user582@company.com,产品部,18200,2019-07-23
EMP0583,赵秀英,25,13800000583,user583@company.com,设计部,18300,2020-08-24
EMP0584,钱敏,26,13800000584,user584@company.com,技术部,18400,2021-09-25
EMP0585,孙静,27,13800000585,user585@company.com,市场部,18500,2022-10-26
EMP0586,周丽,28,13800000586,user586@company.com,人事部,18600,2023-11-27
EMP0587,吴强,29,13800000587,user587@company.com,财务部,18700,2024-12-28
EMP0588,郑磊,30,13800000588,user588@company.com,销售部,18800,2018-01-01
EMP0589,刘洋,31,13800000589,user589@company.com,运营部,18900,2019-02-02
EMP0590,陈艳,32,13800000590,user590@company.com,产品部,19000,2020-03-03
EMP0591,杨勇,33,13800000591,user591@company.com,设计部,19100,2021-04-04
EMP0592,黄军,34,13800000592,user592@company.com,技术部,19200,2022-05-05
EMP0593,林杰,35,13800000593,user593@company.com,市场部,19300,2023-06-06
EMP0594,何娟,36,13800000594,user594@company.com,人事部,19400,2024-07-07
EMP0595,马涛,37,13800000595,user595@company.com,财务部,19500,2018-08-08
EMP0596,罗明,38,13800000596,user596@company.com,销售部,19600,2019-09-09
EMP0597,梁超,39,13800000597,user597@company.com,运营部,19700,2020-10-10
EMP0598,宋秀兰,40,13800000598,user598@company.com,产品部,19800,2021-11-11
EMP0599,唐霞,41,13800000599,user599@company.com,设计部,19900,2022-12-12
EMP0600,张伟,22,13800000600,user600@company.com,技术部,8000,2023-01-13
EMP0601,李芳,23,13800000601,user601@company.com,市场部,8100,2024-02-14
EMP0602,王娜,24,13800000602,user602@company.com,人事部,8200,2018-03-15
EMP0603,赵秀英,25,13800000603,user603@company.com,财务部,8300,2019-04-16
EMP0604,钱敏,26,13800000604,user604@company.com,销售部,8400,2020-05-17
EMP0605,孙静,27,13800000605,user605@company.com,运营部,8500,2021-06-18
EMP0606,周丽,28,13800000606,user606@company.com,产品部,8600,2022-07-19
EMP0607,吴强,29,13800000607,user607@company.com,设计部,8700,2023-08-20
EMP0608,郑磊,30,13800000608,user608@company.com,技术部,8800,2024-09-21
EMP0609,刘洋,31,13800000609,user609@company.com,市场部,8900,2018-10-22
EMP0610,陈艳,32,13800000610,user610@company.com,人事部,9000,2019-11-23
EMP0611,杨勇,33,13800000611,user611@company.com,财务部,9100,2020-12-24
EMP0612,黄军,34,13800000612,user612@company.com,销售部,9200,2021-01-25
EMP0613,林杰,35,13800000613,user613@company.com,运营部,9300,2022-02-26
EMP0614,何娟,36,13800000614,user614@company.com,产品部,9400,2023-03-27
EMP0615,马涛,37,13800000615,user615@company.com,设计部,9500,2024-04-28
EMP0616,罗明,38,13800000616,user616@company.com,技术部,9600,2018-05-01
EMP0617,梁超,39,13800000617,user617@company.com,市场部,9700,2019-06-02
EMP0618,宋秀兰,40,13800000618,user618@company.com,人事部,9800,2020-07-03
EMP0619,唐霞,41,13800000619,user619@company.com,财务部,9900,2021-08-04
EMP0620,张伟,22,13800000620,user620@company.com,销售部,10000,2022-09-05
EMP0621,李芳,23,13800000621,user621@company.com,运营部,10100,2023-10-06
EMP0622,王娜,24,13800000622,user622@company.com,产品部,10200,2024-11-07
EMP0623,赵秀英,25,13800000623,user623@company.com,设计部,10300,2018-12-08
EMP0624,钱敏,26,13800000624,user624@company.com,技术部,10400,2019-01-09
EMP0625,孙静,27,13800000625,user625@company.com,市场部,10500,2020-02-10
EMP0626,周丽,28,13800000626,user626@company.com,人事部,10600,2021-03-11
EMP0627,吴强,29,13800000627,user627@company.com,财务部,10700,2022-04-12
EMP0628,郑磊,30,13800000628,user628@company.com,销售部,10800,2023-05-13
EMP0629,刘洋,31,13800000629,user629@company.com,运营部,10900,2024-06-14
EMP0630,陈艳,32,13800000630,user630@company.com,产品部,11000,2018-07-15
EMP0631,杨勇,33,13800000631,user631@company.com,设计部,11100,2019-08-16
EMP0632,黄军,34,13800000632,user632@company.com,技术部,11200,2020-09-17
EMP0633,林杰,35,13800000633,user633@company.com,市场部,11300,2021-10-18
EMP0634,何娟,36,13800000634,user634@company.com,人事部,11400,2022-11-19
EMP0635,马涛,37,13800000635,user635@company.com,财务部,11500,2023-12-20
EMP0636,罗明,38,13800000636,user636@company.com,销售部,11600,2024-01-21
EMP0637,梁超,39,13800000637,user637@company.com,运营部,11700,2018-02-22
EMP0638,宋秀兰,40,13800000638,user638@company.com,产品部,11800,2019-03-23
EMP0639,唐霞,41,13800000639,user639@company.com,设计部,11900,2020-04-24
EMP0640,张伟,22,13800000640,user640@company.com,技术部,12000,2021-05-25
EMP0641,李芳,23,13800000641,user641@company.com,市场部,12100,2022-06-26
EMP0642,王娜,24,13800000642,user642@company.com,人事部,12200,2023-07-27
EMP0643,赵秀英,25,13800000643,user643@company.com,财务部,12300,2024-08-28
EMP0644,钱敏,26,13800000644,user644@company.com,销售部,12400,2018-09-01
EMP0645,孙静,27,13800000645,user645@company.com,运营部,12500,2019-10-02
EMP0646,周丽,28,13800000646,user646@company.com,产品部,12600,2020-11-03
EMP0647,吴强,29,13800000647,user647@company.com,设计部,12700,2021-12-04
EMP0648,郑磊,30,13800000648,user648@company.com,技术部,12800,2022-01-05
EMP0649,刘洋,31,13800000649,user649@company.com,市场部,12900,2023-02-06
EMP0650,陈艳,32,13800000650,user650@company.com,人事部,13000,2024-03-07
EMP0651,杨勇,33,13800000651,user651@company.com,财务部,13100,2018-04-08
EMP0652,黄军,34,13800000652,user652@company.com,销售部,13200,2019-05-09
EMP0653,林杰,35,13800000653,user653@company.com,运营部,13300,2020-06-10
EMP0654,何娟,36,13800000654,user654@company.com,产品部,13400,2021-07-11
EMP0655,马涛,37,13800000655,user655@company.com,设计部,13500,2022-08-12
EMP0656,罗明,38,13800000656,user656@company.com,技术部,13600,2023-09-13
EMP0657,梁超,39,13800000657,user657@company.com,市场部,13700,2024-10-14
EMP0658,宋秀兰,40,13800000658,user658@company.com,人事部,13800,2018-11-15
EMP0659,唐霞,41,13800000659,user659@company.com,财务部,13900,2019-12-16
EMP0660,张伟,22,13800000660,user660@company.com,销售部,14000,2020-01-17
EMP0661,李芳,23,13800000661,user661@company.com,运营部,14100,2021-02-18
EMP0662,王娜,24,13800000662,user662@company.com,产品部,14200,2022-03-19
EMP0663,赵秀英,25,13800000663,user663@company.com,设计部,14300,2023-04-20
EMP0664,钱敏,26,13800000664,user664@company.com,技术部,14400,2024-05-21
EMP0665,孙静,27,13800000665,user665@company.com,市场部,14500,2018-06-22
EMP0666,周丽,28,13800000666,user666@company.com,人事部,14600,2019-07-23
EMP0667,吴强,29,13800000667,user667@company.com,财务部,14700,2020-08-24
EMP0668,郑磊,30,13800000668,user668@company.com,销售部,14800,2021-09-25
EMP0669,刘洋,31,13800000669,user669@company.com,运营部,14900,2022-10-26
EMP0670,陈艳,32,13800000670,user670@company.com,产品部,15000,2023-11-27
EMP0671,杨勇,33,13800000671,user671@company.com,设计部,15100,2024-12-28
EMP0672,黄军,34,13800000672,user672@company.com,技术部,15200,2018-01-01
EMP0673,林杰,35,13800000673,user673@company.com,市场部,15300,2019-02-02
EMP0674,何娟,36,13800000674,user674@company.com,人事部,15400,2020-03-03
EMP0675,马涛,37,13800000675,user675@company.com,财务部,15500,2021-04-04
EMP0676,罗明,38,13800000676,user676@company.com,销售部,15600,2022-05-05
EMP0677,梁超,39,13800000677,user677@company.com,运营部,15700,2023-06-06
EMP0678,宋秀兰,40,13800000678,user678@company.com,产品部,15800,2024-07-07
EMP0679,唐霞,41,13800000679,user679@company.com,设计部,15900,2018-08-08
EMP0680,张伟,22,13800000680,user680@company.com,技术部,16000,2019-09-09
EMP0681,李芳,23,13800000681,user681@company.com,市场部,16100,2020-10-10
EMP0682,王娜,24,13800000682,user682@company.com,人事部,16200,2021-11-11
EMP0683,赵秀英,25,13800000683,user683@company.com,财务部,16300,2022-12-12
EMP0684,钱敏,26,13800000684,user684@company.com,销售部,16400,2023-01-13
EMP0685,孙静,27,13800000685,user685@company.com,运营部,16500,2024-02-14
EMP0686,周丽,28,13800000686,user686@company.com,产品部,16600,2018-03-15
EMP0687,吴强,29,13800000687,user687@company.com,设计部,16700,2019-04-16
EMP0688,郑磊,30,13800000688,user688@company.com,技术部,16800,2020-05-17
EMP0689,刘洋,31,13800000689,user689@company.com,市场部,16900,2021-06-18
EMP0690,陈艳,32,13800000690,user690@company.com,人事部,17000,2022-07-19
EMP0691,杨勇,33,13800000691,user691@company.com,财务部,17100,2023-08-20
EMP0692,黄军,34,13800000692,user692@company.com,销售部,17200,2024-09-21
EMP0693,林杰,35,13800000693,user693@company.com,运营部,17300,2018-10-22
EMP0694,何娟,36,13800000694,user694@company.com,产品部,17400,2019-11-23
EMP0695,马涛,37,13800000695,user695@company.com,设计部,17500,2020-12-24
EMP0696,罗明,38,13800000696,user696@company.com,技术部,17600,2021-01-25
EMP0697,梁超,39,13800000697,user697@company.com,市场部,17700,2022-02-26
EMP0698,宋秀兰,40,13800000698,user698@company.com,人事部,17800,2023-03-27
EMP0699,唐霞,41,13800000699,user699@company.com,财务部,17900,2024-04-28
EMP0700,张伟,22,13800000700,user700@company.com,销售部,18000,2018-05-01
EMP0701,李芳,23,13800000701,user701@company.com,运营部,18100,2019-06-02
EMP0702,王娜,24,13800000702,user702@company.com,产品部,18200,2020-07-03
EMP0703,赵秀英,25,13800000703,user703@company.com,设计部,18300,2021-08-04
EMP0704,钱敏,26,13800000704,user704@company.com,技术部,18400,2022-09-05
EMP0705,孙静,27,13800000705,user705@company.com,市场部,18500,2023-10-06
EMP0706,周丽,28,13800000706,user706@company.com,人事部,18600,2024-11-07
EMP0707,吴强,29,13800000707,user707@company.com,财务部,18700,2018-12-08
EMP0708,郑磊,30,13800000708,user708@company.com,销售部,18800,2019-01-09
EMP0709,刘洋,31,13800000709,user709@company.com,运营部,18900,2020-02-10
EMP0710,陈艳,32,13800000710,user710@company.com,产品部,19000,2021-03-11
EMP0711,杨勇,33,13800000711,user711@company.com,设计部,19100,2022-04-12
EMP0712,黄军,34,13800000712,user712@company.com,技术部,19200,2023-05-13
EMP0713,林杰,35,13800000713,user713@company.com,市场部,19300,2024-06-14
EMP0714,何娟,36,13800000714,user714@company.com,人事部,19400,2018-07-15
EMP0715,马涛,37,13800000715,user715@company.com,财务部,19500,2019-08-16
EMP0716,罗明,38,13800000716,user716@company.com,销售部,19600,2020-09-17
EMP0717,梁超,39,13800000717,user717@company.com,运营部,19700,2021-10-18
EMP0718,宋秀兰,40,13800000718,user718@company.com,产品部,19800,2022-11-19
EMP0719,唐霞,41,13800000719,user719@company.com,设计部,19900,2023-12-20
EMP0720,张伟,22,13800000720,user720@company.com,技术部,8000,2024-01-21
EMP0721,李芳,23,13800000721,user721@company.com,市场部,8100,2018-02-22
EMP0722,王娜,24,13800000722,user722@company.com,人事部,8200,2019-03-23
EMP0723,赵秀英,25,13800000723,user723@company.com,财务部,8300,2020-04-24
